163,90,69,78,115,99,54,55,70,129,91,90,52,84,172,149,85,55,88,62,133,108,76,48,34,37,53,75,76,84,43,36,62,76,71,28,53,103,55,34,21,13,27,52,51,37,20,27,88,123,75,20,20,52,76,28,20,21,52,91,93,90,103,86,71,21,43,88,61,20,20,35,71,80,76,62,28,20,29,48,76,93,62,27,43,44,69,86,70,43,29,38,21,38,76,85,76,60,69,53,95,91,54,28,29,43,37,75,87,60,28,76,84,76,37,72,95,85,99,69,78,90,52,54,75,90,78,69,35,44,44,22,56,55,90,109,90,69,35,38,90,61,86,86,62,36,37,54,108,84,61,38,22,38,44,75,69,35,27,27,38,60,108,62,36,48,85,75,75,75,21,29,75,110,89,38,28,69,88,78,125,109,76,28,62,107,123,139,99,48,21,44,76,183,133,61,84,137,108,68,89,70,76,95,90,219,221,221,197,133,116,88,55,108,76,69,137,115,107,148,211,203,194,197,137,75,69,44,80,144,133,109,62,89,75,90,62,103,133,123,80,48,95,76,116,129,133,72,60,88,85,144,133,117,60,54,62,55,69,56,49,52,69,75,75,61,61,61,44,21,22,36,43,37,43,55,140,88,52,27,22,32,60,53,49,44,46,69,88,90,105,111,131,116,160,140,76,43,52,44,76,89,91,75,35,76,75,61,21,21,21,21,21,43,95,115,101,95,117,111,94,70,44,44,54,98,179,179,148,199,221,234,199,189,194,199,116,65,68,89,90,123,155,179,135,101,35,29,36,53,37,27,28,29,48,55,61,69,77,74,53,27,20,21,32,75,75,43,34,52,69,90,96,84,28,14,14,22,179,133,87,76,75,87,76,37,21,43,55,61,61,87,61,36,53,62,93,117,87,38,68,88,108,125,76,44,43,107,115,76,76,55,85,203,186,107,98,60,28,37,70,56,52,69,83,76,53,61,76,78,76,78,60,75,99,76,52,56,54,43,35,60,75,75,74,75,116,116,32,29,35,46,28,23,43,46,28,27,20,21,29,29,43,68,69,69,96,98,60,21,21,28,54,75,48,34,55,61,75,111,83,76,75,76,75,116,158,108,90,76,76,89,88,54,53,44,55,56,71,76,84,101,85,62,69,91,144,117,98,88,75,74
148,86,75,95,140,90,48,54,62,88,60,48,35,75,139,129,69,44,76,61,140,139,86,69,53,61,85,99,99,80,28,29,56,72,62,22,38,99,48,29,28,28,61,76,34,34,21,29,85,95,37,13,21,69,75,28,27,29,48,88,75,75,109,75,43,21,36,75,54,43,38,62,99,129,99,48,14,14,36,75,90,97,86,28,28,34,53,75,37,20,31,61,43,44,87,76,69,55,52,51,87,86,75,55,52,75,76,109,99,72,28,89,99,70,43,84,117,110,107,75,76,75,48,60,75,91,99,95,29,27,27,22,48,61,76,90,76,68,43,44,87,52,89,61,28,31,52,62,90,88,72,38,21,38,43,71,84,44,34,55,88,137,183,76,48,61,90,62,76,75,38,62,103,141,90,38,29,69,90,91,133,55,35,27,62,97,112,140,107,51,27,44,87,179,115,69,76,133,123,76,93,70,89,110,76,212,219,222,194,125,112,85,52,97,76,68,123,116,97,88,203,205,194,200,137,75,61,44,84,148,140,103,53,84,69,93,69,99,133,116,70,44,93,75,109,116,117,75,55,90,84,148,129,109,56,52,76,76,75,70,54,49,69,75,69,29,37,44,53,36,22,29,37,29,36,76,117,54,35,35,43,43,52,38,34,36,55,75,98,89,88,108,111,133,135,76,37,43,38,37,70,75,85,69,111,78,70,75,20,14,14,22,29,55,111,125,89,60,52,69,68,70,53,46,34,48,111,186,155,194,212,203,144,140,212,209,89,61,46,76,133,140,183,191,96,70,27,28,28,34,29,22,27,56,70,75,75,76,88,76,61,61,38,29,37,76,75,44,38,29,29,70,98,107,43,21,20,20,105,75,70,86,75,70,75,28,21,27,43,37,55,76,52,44,62,76,84,123,94,49,49,61,69,35,27,21,21,76,84,52,65,75,86,75,76,76,108,76,52,60,83,61,43,35,29,46,52,55,70,70,90,129,96,90,69,55,37,43,32,37,56,76,76,62,53,53,74,101,29,29,37,61,48,43,55,48,35,28,13,28,76,71,77,77,86,76,77,69,37,27,37,44,29,37,54,49,52,69,76,129,75,75,74,91,84,76,85,76,76,84,76,69,52,32,36,37,44,61,76,99,74,90,90,94,147,148,101,60,68,71,76,71
148,117,75,90,133,75,55,72,99,137,116,86,44,86,172,148,44,43,76,75,117,125,103,97,53,43,55,76,71,56,29,69,110,116,80,29,38,107,76,75,55,27,29,55,29,28,21,38,125,91,60,14,21,78,97,60,56,51,53,76,69,69,103,44,17,27,62,99,80,71,61,78,76,90,89,75,36,22,53,80,103,112,97,38,28,27,48,85,62,29,55,85,53,43,75,62,28,28,48,48,76,88,95,69,35,44,44,91,69,29,21,90,112,95,48,88,137,148,112,69,76,91,52,55,75,91,93,103,51,43,37,36,93,115,133,107,88,90,75,48,75,52,99,80,60,62,88,91,172,133,56,28,21,29,38,76,99,78,34,31,55,87,148,54,37,53,76,69,88,97,36,44,91,137,75,35,27,60,76,99,115,91,71,29,95,137,129,133,93,52,27,48,91,191,117,61,78,125,140,76,97,80,97,109,84,212,221,219,139,88,107,86,53,86,75,61,99,109,95,76,203,211,194,203,163,91,53,37,76,137,141,108,53,84,76,107,72,90,108,116,75,43,91,75,90,109,123,69,54,88,75,139,125,88,52,54,77,90,86,75,75,69,71,76,69,43,44,36,44,61,44,38,37,37,62,135,115,56,44,37,43,37,53,29,44,52,61,84,91,91,86,108,117,109,112,71,49,54,56,60,70,62,62,62,107,62,75,54,0,0,0,27,62,68,75,90,37,20,20,20,20,28,36,29,22,29,86,179,169,144,140,139,147,88,90,144,86,65,44,76,155,144,147,179,74,43,27,29,34,38,29,28,29,52,55,61,68,76,76,60,56,75,94,90,60,88,75,37,36,21,21,44,107,108,107,93,84,75,75,53,69,90,76,60,74,38,21,28,32,35,69,69,43,44,55,62,76,91,69,60,70,74,44,22,14,14,35,55,37,38,53,43,29,22,38,54,83,90,69,69,54,52,43,21,13,23,85,68,62,43,88,147,91,55,65,71,60,46,28,43,69,86,70,44,35,43,75,86,32,29,29,84,75,53,55,52,62,69,62,76,75,53,69,70,61,20,20,29,28,28,37,37,29,29,60,69,68,99,133,187,125,75,76,123,112,99,76,91,107,105,38,28,28,28,35,38,43,53,76,76,53,60,48,74,209,133,60,55,60,70,117,75
137,109,72,91,158,123,55,62,86,160,158,88,38,75,148,148,62,69,123,109,163,148,115,91,51,48,55,80,84,115,52,61,70,76,76,28,44,108,86,78,54,21,27,51,31,28,20,43,125,88,54,13,21,70,85,44,44,44,55,71,60,69,93,76,69,21,48,85,70,76,84,90,76,88,86,75,28,20,29,51,70,95,95,28,28,21,53,95,86,43,44,76,62,48,76,116,108,68,84,78,144,179,148,76,52,52,43,99,75,44,28,140,125,107,53,91,108,99,103,62,31,38,29,48,61,85,90,103,75,69,44,27,68,75,109,72,51,43,35,54,76,84,109,93,69,44,37,69,140,107,76,48,52,76,90,140,110,89,38,29,55,78,148,55,43,85,133,123,133,116,34,43,90,133,43,28,28,75,97,123,117,112,75,27,76,144,160,133,69,34,27,55,123,197,91,52,76,123,137,86,103,91,112,107,75,211,211,212,99,75,55,52,68,84,95,140,172,123,108,86,209,205,190,205,169,103,44,44,91,139,115,87,55,87,75,69,44,88,103,116,75,38,88,62,95,86,68,43,62,99,93,137,116,93,43,69,90,96,76,75,76,70,53,61,54,65,56,37,37,75,69,55,37,74,84,65,61,62,70,60,37,54,111,60,49,55,78,99,112,117,88,83,90,89,94,76,70,65,70,76,76,54,48,70,52,48,53,21,0,0,0,21,46,75,75,60,28,20,20,14,14,21,34,27,20,28,69,135,105,75,69,75,75,52,43,77,75,52,44,85,148,95,53,52,48,52,35,29,28,32,32,35,37,43,46,44,44,55,53,44,55,69,101,148,133,129,87,36,37,27,14,49,98,111,107,111,116,96,69,60,75,90,89,76,77,48,27,28,28,43,76,61,52,55,55,61,76,83,43,75,94,91,35,27,21,29,56,37,28,43,52,52,34,37,70,75,71,87,61,55,48,48,43,20,13,20,76,70,69,53,83,125,62,53,91,91,76,43,48,62,54,84,69,44,37,61,88,91,54,37,44,55,53,44,60,68,76,86,91,89,77,70,69,48,28,13,13,14,21,29,44,38,28,28,62,91,133,199,211,179,199,131,90,108,139,112,117,117,112,55,20,21,21,28,38,43,52,78,76,60,54,53,44,76,203,76,44,55,60,75,86,84
187,139,75,97,172,133,51,56,76,148,144,76,36,69,133,137,55,75,116,76,149,137,139,99,52,52,69,80,86,117,53,55,52,69,75,27,53,115,90,88,54,22,28,56,38,36,21,60,99,95,60,20,34,75,76,60,61,55,52,62,55,68,107,88,70,20,48,55,52,75,76,78,75,88,97,84,29,20,36,44,72,91,91,28,22,21,69,103,76,35,43,75,55,52,76,109,112,69,68,56,133,117,125,75,68,68,44,99,99,69,29,148,123,107,75,99,103,88,95,109,97,75,51,80,99,133,139,112,95,87,61,28,61,69,112,75,72,75,75,76,148,117,99,78,69,38,37,76,141,80,75,48,37,44,62,99,76,70,31,29,60,76,123,62,43,85,95,88,123,115,29,51,99,141,71,28,34,75,115,125,137,123,76,29,76,116,125,107,72,38,37,76,141,194,99,53,89,148,149,137,112,99,99,86,71,194,205,219,93,88,84,86,88,160,133,99,158,125,109,76,148,158,163,179,125,116,75,44,97,169,95,84,51,84,91,103,61,123,148,123,61,34,75,60,103,103,99,62,78,149,137,169,95,70,31,75,78,75,69,75,61,44,37,44,37,46,60,53,44,60,53,43,53,94,69,37,37,77,91,88,88,139,189,131,86,85,112,99,101,133,76,84,78,86,125,90,61,60,75,75,62,28,46,60,37,43,37,13,0,0,13,21,37,71,75,85,52,22,21,21,28,28,29,27,21,32,60,91,76,70,55,54,44,52,53,69,52,56,90,155,94,48,21,23,35,61,61,53,49,44,43,43,35,60,76,76,62,93,86,55,52,83,147,183,91,85,90,43,37,35,32,49,61,88,85,94,98,89,70,86,95,91,91,69,43,37,32,37,37,65,91,76,61,60,54,69,75,65,61,90,90,69,52,44,29,36,68,60,44,44,44,56,53,55,69,60,62,69,55,55,52,43,34,14,13,20,84,75,75,53,86,108,75,62,91,65,65,75,75,69,52,88,70,55,44,88,86,65,62,65,76,44,43,56,83,75,75,75,155,101,96,131,55,22,20,13,21,20,10,34,76,76,55,61,89,129,131,148,186,147,183,199,115,109,133,98,65,76,76,28,21,21,23,29,35,37,61,78,77,76,37,52,56,125,144,71,52,56,69,70,76,94
183,133,75,109,169,125,54,60,78,148,133,68,34,62,133,109,43,76,99,75,140,103,91,62,31,35,43,62,69,88,43,56,52,36,21,21,44,99,99,93,51,22,29,61,60,54,27,55,97,103,69,14,29,76,76,69,69,60,55,56,54,68,116,99,69,21,54,61,48,62,72,72,75,99,116,99,34,21,29,43,76,91,69,21,17,17,61,86,68,37,37,55,29,52,80,95,109,68,61,52,133,90,103,75,55,44,44,89,75,48,36,148,123,103,75,95,116,86,116,129,125,89,53,76,75,117,133,108,93,95,69,29,56,69,117,125,116,109,76,54,110,76,76,55,43,37,44,86,137,69,52,31,31,43,56,80,52,37,28,29,60,76,123,48,35,76,84,84,115,97,29,52,112,133,76,28,36,75,87,91,116,112,75,28,80,123,123,117,86,34,35,99,186,197,133,69,103,169,148,112,117,115,133,99,61,160,209,209,90,107,115,87,62,110,75,69,140,103,61,55,125,158,200,209,144,123,75,44,90,158,75,53,62,91,115,115,69,107,117,99,60,71,133,137,139,125,140,61,69,109,86,160,109,84,62,99,69,65,69,75,62,53,37,43,44,43,62,96,74,43,35,36,86,90,55,49,44,75,105,90,191,199,194,108,96,84,86,86,98,108,76,70,53,75,139,96,49,38,35,44,55,61,94,75,29,35,70,29,13,20,21,21,37,75,83,123,75,28,21,28,37,32,53,46,35,60,61,69,56,21,20,23,55,77,75,44,65,75,94,107,62,28,23,29,37,37,68,56,69,70,53,37,61,98,88,116,139,155,112,62,70,144,179,96,75,84,109,84,44,49,55,62,83,133,90,76,93,98,70,90,105,105,88,61,21,28,44,76,69,75,87,86,62,49,53,76,75,69,69,62,75,62,55,53,55,62,111,99,91,69,62,69,60,69,61,48,52,55,54,53,37,36,35,21,23,60,111,74,60,44,62,69,62,61,77,69,60,86,75,62,76,75,44,32,55,85,36,14,21,32,55,69,43,53,55,62,75,101,135,76,76,84,29,21,20,28,34,29,28,53,71,86,189,158,131,105,86,108,116,111,183,212,209,125,101,75,23,27,29,27,21,28,23,28,37,43,75,76,85,158,84,75,90,105,93,91,69,60,69,76,148,212
172,123,71,117,172,116,53,61,86,148,123,53,28,61,117,87,44,78,110,76,158,93,38,17,21,31,48,69,75,84,51,69,60,35,14,27,62,93,90,84,37,27,35,68,48,44,21,44,129,108,75,14,31,88,80,62,75,69,55,55,51,69,115,91,60,21,60,60,48,44,36,48,69,88,93,91,27,22,34,52,99,86,22,13,20,28,69,75,52,29,31,20,13,38,75,86,80,52,61,52,137,84,76,55,44,44,34,86,69,37,54,139,99,88,69,89,115,91,116,110,116,84,44,76,71,91,108,84,80,86,60,29,56,69,117,116,108,95,69,53,110,75,75,44,37,34,43,86,129,55,35,29,35,44,53,85,38,29,27,31,61,84,125,36,31,87,91,86,110,88,27,48,133,129,69,29,36,76,86,90,108,95,69,28,80,117,129,148,76,27,29,88,191,191,117,91,117,139,112,85,117,87,69,68,36,93,187,186,88,109,108,76,60,116,75,69,144,129,95,80,191,209,205,190,95,86,76,44,91,148,129,90,60,91,103,125,75,116,125,140,89,55,110,76,140,144,141,69,75,115,86,141,133,125,53,88,55,65,75,75,69,65,62,61,44,37,87,179,140,62,52,75,117,98,70,62,74,75,88,95,194,194,148,112,90,76,85,91,85,76,69,29,28,36,49,61,52,60,48,38,37,84,111,77,34,37,37,69,29,29,35,37,70,108,111,116,68,44,38,55,76,71,75,70,69,54,44,20,0,0,12,32,91,111,76,55,88,75,75,108,60,29,29,44,62,54,44,46,75,85,32,28,55,148,144,129,148,169,139,105,108,158,96,54,70,65,65,68,52,53,54,75,148,209,169,108,101,116,86,111,105,95,69,37,52,48,48,60,75,76,78,77,69,75,60,75,69,69,75,71,60,62,49,69,87,93,91,56,60,61,56,60,60,109,83,54,55,61,54,43,43,43,55,86,91,112,131,93,69,43,62,69,54,60,140,117,88,78,85,75,109,62,35,29,28,46,21,20,32,29,35,29,28,43,44,112,148,179,84,62,70,75,28,23,28,43,38,29,29,61,68,69,95,140,139,135,125,125,111,78,96,115,148,101,91,69,27,35,35,29,37,38,37,74,109,108,111,94,123,140,125,75,83,116,135,123,76,36,43,76,183,211
158,103,72,107,148,108,54,60,88,108,75,38,29,48,75,69,55,112,133,76,172,117,76,48,53,76,117,158,141,133,75,70,60,75,68,38,91,133,123,99,43,28,38,60,10,10,10,37,110,89,62,17,34,93,76,48,52,55,38,38,37,53,84,76,51,22,69,75,38,13,21,34,60,75,76,76,21,27,35,55,99,88,37,21,29,44,117,93,61,38,43,21,20,90,117,108,91,60,60,61,133,84,38,20,22,28,34,76,62,31,62,129,76,61,53,69,75,76,88,86,89,62,43,80,69,86,116,80,29,37,27,21,44,60,91,95,90,84,60,53,140,76,80,53,38,28,37,87,125,62,43,29,31,43,61,76,44,28,22,29,68,90,133,29,37,87,95,84,95,76,22,43,123,110,60,28,37,76,75,84,99,90,61,28,85,116,133,144,75,28,43,108,191,194,125,99,103,123,95,93,99,93,69,61,56,169,203,194,140,123,129,87,55,99,69,75,141,112,89,89,186,200,191,148,76,69,69,44,99,141,125,85,76,117,109,123,76,117,133,125,84,60,109,75,140,148,144,60,75,125,88,148,133,125,55,87,65,71,75,75,68,69,84,109,86,70,160,194,109,61,62,65,74,78,70,65,75,75,76,98,183,179,115,107,86,75,76,91,90,90,88,37,28,36,28,28,35,38,44,43,43,53,91,105,44,28,35,48,28,28,37,54,75,129,139,83,75,76,88,98,101,84,88,93,140,85,44,20,12,10,20,38,108,147,83,71,86,77,76,90,38,29,35,53,69,54,43,46,54,44,20,20,20,90,140,131,116,105,125,140,115,107,54,37,44,28,23,36,32,35,61,78,99,194,183,140,169,179,99,91,84,88,78,38,68,65,61,53,75,87,89,76,85,71,65,62,60,83,125,88,56,69,55,76,90,101,44,29,35,75,91,88,69,53,35,35,48,55,52,44,52,84,155,140,70,65,76,94,78,56,70,65,60,86,179,147,95,90,105,91,87,37,37,36,27,36,27,27,32,35,37,34,44,53,61,139,101,88,75,62,75,76,44,36,46,65,48,27,29,54,53,49,60,99,155,131,105,93,85,75,75,60,77,112,91,52,28,43,38,34,28,34,56,191,203,169,179,179,144,76,62,62,71,76,115,76,54,20,20,43,90,194
110,76,69,90,103,78,54,61,90,75,37,29,29,56,87,85,76,183,148,76,172,129,141,88,44,48,76,109,112,123,69,69,71,93,69,29,69,109,97,93,48,27,36,75,22,13,17,54,116,90,48,20,31,107,108,21,12,14,28,43,44,60,89,87,56,28,71,76,62,20,31,75,116,133,129,109,28,28,36,62,109,88,61,20,20,21,95,91,68,54,68,44,28,76,112,103,112,75,56,69,133,78,43,21,27,31,38,78,71,36,75,123,29,14,34,56,76,97,99,108,107,69,48,91,72,85,129,80,21,21,20,21,76,78,85,88,84,75,48,60,158,86,89,52,28,21,34,75,117,75,52,29,31,44,60,75,52,28,21,28,48,69,93,43,43,90,86,90,62,28,20,29,76,87,43,28,34,76,76,84,99,55,29,22,76,117,123,148,75,31,44,129,203,191,109,78,95,117,88,76,86,93,116,95,51,148,209,219,179,115,123,90,55,97,69,70,133,99,84,123,186,197,194,179,80,62,52,43,95,148,93,87,76,91,99,116,62,99,117,99,76,68,97,72,141,141,140,60,70,125,86,133,95,89,48,87,76,71,71,62,62,70,76,76,60,62,191,194,86,70,76,55,38,43,48,65,75,75,86,93,160,139,87,99,99,84,75,70,76,76,53,29,32,29,29,37,43,43,43,43,43,43,56,70,14,20,21,27,21,21,27,35,75,112,111,75,62,48,87,117,109,116,107,140,203,135,36,20,10,0,20,29,76,123,105,76,76,71,76,76,37,37,37,54,70,60,37,49,35,14,20,28,20,28,86,125,125,69,43,46,75,53,27,43,55,28,22,28,29,61,91,86,84,135,155,147,189,189,148,99,84,96,133,88,76,52,44,44,76,90,94,84,78,76,70,44,44,93,140,76,60,69,71,75,93,90,34,35,38,69,76,95,56,32,44,54,53,55,62,86,46,75,191,123,70,76,76,76,75,61,60,48,62,135,133,89,94,115,116,109,84,38,36,29,29,28,28,28,28,34,43,62,76,75,69,94,111,107,77,70,76,76,54,52,62,76,70,61,56,48,44,32,37,76,125,95,84,75,76,84,98,84,84,131,74,35,28,49,55,49,21,21,75,194,194,166,135,125,96,75,76,61,53,49,70,84,62,20,14,23,53,123
99,75,76,149,149,95,56,68,103,115,75,43,38,84,137,116,89,194,183,87,187,140,148,88,44,44,75,80,93,97,43,43,55,76,43,27,61,75,43,29,21,20,28,69,75,44,28,69,141,76,29,14,29,107,90,21,14,22,75,99,125,129,137,99,68,28,61,62,55,43,29,44,75,85,116,110,27,27,31,76,129,103,75,20,20,22,95,90,61,44,72,61,28,56,90,85,86,62,52,61,125,78,76,44,43,69,76,109,78,43,89,116,55,43,97,169,190,194,90,95,108,75,52,91,70,85,90,70,44,44,29,38,112,158,144,117,129,116,75,62,141,84,97,27,13,20,37,69,95,84,70,35,43,52,62,75,22,20,22,38,75,76,97,88,61,95,84,91,53,22,37,84,137,115,60,37,37,76,76,91,103,20,13,31,76,89,90,109,69,36,54,148,205,141,86,62,86,123,84,84,78,75,108,93,53,148,211,219,144,97,116,90,52,93,68,62,125,99,86,148,205,205,191,205,110,84,44,37,84,112,117,84,75,80,91,99,61,87,95,90,75,69,108,75,140,133,116,55,60,117,76,112,86,75,44,109,86,74,55,55,74,69,43,29,32,44,140,148,76,68,84,75,52,44,55,69,86,93,90,101,144,83,69,78,84,89,77,75,76,70,62,37,46,60,86,94,76,54,54,37,35,29,69,53,20,20,14,14,21,27,28,34,62,93,93,75,60,70,101,131,123,129,109,139,179,158,44,20,0,0,20,28,37,55,115,131,88,83,87,74,44,43,44,61,76,49,37,52,37,21,27,22,20,62,91,90,88,52,28,21,36,32,29,60,54,28,21,28,44,93,133,95,90,105,109,86,78,76,129,125,117,123,135,139,76,44,48,69,75,75,52,44,75,112,89,48,76,91,93,44,46,46,53,69,78,44,44,62,55,35,28,43,52,52,55,61,55,60,71,93,49,60,88,88,77,98,95,83,89,88,85,86,99,148,95,108,129,117,95,88,83,60,43,35,44,55,55,90,75,28,37,48,70,75,62,88,115,101,76,69,76,76,46,54,69,75,70,70,65,44,37,34,27,61,61,61,55,75,76,93,96,94,90,91,60,37,52,56,46,37,27,28,75,140,148,140,61,60,75,76,70,37,28,35,111,203,187,49,22,22,38,77
148,97,76,141,158,97,56,69,117,148,85,38,38,76,116,123,76,160,137,75,187,149,148,88,48,37,75,75,55,31,21,28,44,75,35,28,69,60,21,13,17,43,72,90,76,51,28,55,107,55,14,20,54,108,88,54,48,51,60,76,93,75,91,48,20,21,44,69,75,60,29,43,53,75,75,52,13,20,21,75,107,89,61,20,21,21,90,36,20,21,55,55,22,61,69,27,20,29,31,43,84,75,76,38,37,44,55,91,72,37,103,91,88,62,87,115,133,139,87,99,109,76,54,88,69,87,91,75,55,48,21,27,61,80,107,115,129,117,75,71,133,87,108,76,37,48,91,141,194,140,123,48,44,54,69,88,75,53,43,75,133,183,163,78,55,89,84,99,99,80,43,76,148,95,61,48,43,76,86,133,107,76,51,62,179,186,172,140,75,43,61,160,203,140,62,38,76,95,78,89,84,69,108,93,60,141,211,219,116,85,108,89,52,90,61,69,133,116,99,110,205,209,194,211,160,88,28,29,71,95,93,71,76,76,75,37,28,62,80,99,60,76,110,76,116,69,55,31,43,72,62,91,76,69,38,110,84,55,49,49,75,71,34,35,46,55,129,155,76,56,68,69,69,76,76,75,111,194,194,169,115,71,56,69,56,69,74,95,95,88,70,53,75,144,158,140,125,76,52,32,35,46,61,38,14,13,13,14,37,28,29,53,74,78,98,112,87,87,116,147,155,131,34,28,34,62,75,49,29,21,44,77,53,52,91,155,70,69,65,62,69,62,44,56,71,62,69,55,43,28,27,21,21,88,95,88,88,52,28,28,44,38,43,56,70,62,37,44,77,85,94,88,88,91,60,36,37,52,76,91,108,93,86,93,140,115,115,109,98,76,54,62,87,108,131,76,76,75,55,38,35,28,32,54,61,34,43,93,75,34,32,29,44,54,53,44,37,53,55,62,60,69,68,68,75,76,76,75,77,86,109,123,115,105,116,131,139,108,86,78,76,70,37,34,38,76,109,123,61,23,28,52,86,99,90,76,76,78,75,75,75,75,52,52,49,53,62,54,44,35,37,43,53,69,55,49,70,75,76,76,76,75,69,75,93,60,44,52,52,46,62,62,91,117,131,99,60,69,76,75,52,35,37,36,203,234,221,131,52,22,35,144
158,95,76,129,85,69,52,68,115,129,75,38,43,76,117,90,48,95,91,61,139,125,109,68,44,44,84,76,51,29,54,88,123,116,44,35,76,76,61,55,28,44,62,89,60,34,21,44,95,75,36,21,69,144,76,52,52,53,38,56,75,56,80,28,20,53,103,95,71,56,34,48,48,75,38,20,13,37,72,125,129,110,75,20,27,27,108,60,27,37,85,84,35,69,88,72,68,62,78,103,179,149,112,48,36,35,48,69,28,28,90,90,91,69,86,109,110,110,91,112,117,78,52,76,54,95,117,90,68,61,27,28,52,72,97,112,117,117,75,69,117,85,115,109,44,34,44,91,123,109,109,43,38,53,75,112,91,61,28,34,75,115,116,76,48,89,86,123,115,80,27,68,123,95,72,44,43,52,75,107,97,90,43,43,116,144,140,129,89,43,69,183,197,137,34,29,54,75,75,95,87,76,109,91,52,148,212,219,133,86,108,86,44,76,53,44,90,95,76,76,194,209,211,209,187,112,61,78,169,194,148,87,88,95,90,75,61,133,183,163,86,76,116,76,108,61,43,55,75,84,91,117,112,88,48,144,75,53,54,53,55,49,37,56,69,69,90,116,76,48,49,49,71,76,69,53,98,179,189,140,78,65,53,48,49,52,46,90,99,91,76,76,95,139,76,71,61,93,98,75,49,37,32,14,13,13,13,21,29,20,32,139,209,140,108,123,129,125,183,197,144,105,23,21,21,28,46,60,54,74,93,98,49,48,71,62,21,21,23,28,53,49,28,37,43,43,75,52,43,43,21,21,28,91,90,91,105,71,53,65,55,62,91,69,76,85,89,95,186,144,107,76,75,70,37,32,36,44,71,84,91,90,76,75,155,197,194,155,75,75,70,70,61,75,91,90,98,76,43,28,22,21,52,65,62,52,54,69,68,43,28,35,37,35,44,43,52,62,69,96,69,74,60,61,75,75,70,62,84,86,129,129,90,62,84,101,93,90,78,84,76,62,29,27,28,37,49,35,27,21,28,75,131,125,112,55,55,49,46,55,52,43,46,44,48,53,60,49,44,29,44,75,98,148,91,69,69,43,62,69,61,53,76,160,131,112,98,98,101,111,115,129,158,139,133,95,69,68,75,71,35,29,32,75,221,234,227,109,60,44,76,116
141,88,76,133,75,52,55,75,107,97,61,43,43,84,85,34,27,55,69,56,86,80,80,56,44,52,88,76,99,97,52,69,71,91,43,36,76,80,75,69,22,21,36,71,35,28,20,43,95,68,31,14,61,109,52,31,43,37,31,53,69,60,87,76,37,43,75,68,44,44,37,52,53,71,84,75,21,36,55,133,140,125,76,21,22,29,129,110,70,44,76,80,43,72,110,112,109,56,53,85,190,158,123,53,55,44,55,76,36,38,91,117,99,61,89,116,107,108,107,112,123,76,51,76,51,103,139,112,87,76,31,34,60,75,108,108,112,103,71,69,115,87,112,91,43,29,37,88,115,69,36,27,34,48,70,103,91,55,29,34,75,112,89,35,29,61,62,91,88,60,28,71,115,75,28,38,68,91,139,144,133,109,44,43,112,123,88,69,56,34,62,186,194,97,69,69,109,133,129,141,133,107,99,80,55,163,212,221,141,72,69,48,28,43,48,75,144,149,95,69,160,191,191,169,133,125,71,54,97,160,110,76,76,103,125,116,60,103,133,95,69,68,86,71,125,129,107,75,93,149,148,137,90,87,61,163,69,54,53,52,56,54,61,75,75,70,75,76,75,43,52,62,68,62,44,44,88,112,160,147,86,60,52,44,44,44,36,76,107,105,107,86,89,69,29,34,37,37,75,101,44,21,22,21,13,14,20,27,37,21,37,203,212,140,108,109,129,155,88,109,112,85,28,29,28,29,37,37,43,129,125,91,53,56,32,12,13,20,21,29,28,29,28,29,52,53,90,76,71,55,43,44,71,78,91,96,98,133,90,68,53,60,75,60,75,86,95,109,140,191,179,115,99,75,32,35,35,32,76,88,96,76,75,65,107,115,88,111,69,56,60,52,60,65,71,90,111,88,56,28,21,28,56,75,77,86,60,44,37,37,52,56,38,32,53,55,69,62,125,197,85,89,88,86,115,116,91,87,109,109,111,85,55,28,69,94,77,77,78,76,74,60,32,32,28,43,54,38,23,23,55,91,74,55,56,35,32,28,27,29,22,28,55,54,55,91,83,62,53,62,75,94,147,191,189,169,53,28,55,62,60,91,133,166,90,98,160,144,135,139,139,140,160,147,133,129,133,160,166,78,37,37,44,99,227,234,155,43,34,84,91,75
